customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
2372-HWUHI,1,0,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,0,2,-0.6786841005538745,-0.9711254025234413,1,-0.713598626887322,-1.0357597212115062,-1.858601809614116,0
7799-LGRDP,0,0,0,0,0.43303889116912087,1,2,2,1,1,1,1,1,1,2,1,1,-1.2984915104570296,-0.48362900865540714,0,-1.090557581556119,0.17186401550510075,0.5320025994634561,0
7850-VWJUU,0,0,0,0,-0.381696700685266,1,0,1,2,0,0,0,0,0,0,1,0,0.3399270047293265,-0.22366322763521604,0,0.3512361072543157,-0.7338537870323545,-1.2609507073447228,0
3774-VBNXY,0,0,1,1,1.2885112626162272,1,0,2,1,1,1,1,1,1,2,0,3,-1.4812765375062174,-0.4441915434845481,0,-1.313026431678377,1.6813936864008594,-0.06564850280593693,2
6217-KDYWC,1,0,0,1,1.0033538054671918,1,0,2,1,1,1,1,1,1,2,1,3,-1.5012167222752197,-0.491401998719792,0,-1.2964560872708588,0.17186401550510075,-0.06564850280593693,1
0390-DCFDQ,0,1,1,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,3,0.1887139368977258,-0.9758816797299771,1,0.15173530677512143,-1.0357597212115062,-1.858601809614116,1
3146-MSEGF,0,1,1,1,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,1,0.7736260234551267,1.8229232186937372,0,0.6970520366478519,1.6813936864008594,2.3249559062716347,2
4080-OGPJL,0,0,0,0,-0.9927483945760562,1,2,0,2,0,0,2,0,2,0,0,2,0.21197748579489525,-0.7586783539648436,1,0.15191664246951825,-1.0357597212115062,0.5320025994634561,0
1095-WGNGG,0,0,1,0,1.166300923838069,1,2,1,0,2,0,0,2,2,2,1,0,1.2056633601168432,1.6228072591891212,0,0.9478525140713426,1.6813936864008594,0.5320025994634561,1
2636-SJDOU,1,0,0,0,1.2885112626162272,1,2,1,2,2,0,0,0,0,1,1,1,0.6489998686488622,1.322369082309612,0,0.5054532456582529,1.6813936864008594,-0.06564850280593693,0
1131-QQZEB,1,1,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,0,0,-1.356650382699953,-0.2334840592746371,0,-1.1746203666649577,1.6813936864008594,0.5320025994634561,1
5716-EZXZN,0,0,1,1,1.3292480422089465,1,2,1,2,2,0,2,2,0,2,1,1,1.1391960775535022,1.8189816741568392,0,0.9719082831929725,1.6813936864008594,1.129653701732849,2
6837-BJYDQ,1,0,0,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,1,0,3,-1.5012167222752197,-0.9798892836725211,0,-1.2989502484008104,-1.0357597212115062,-0.06564850280593693,0
2135-RXIHG,1,0,0,0,-1.2779058517250916,1,0,0,0,0,0,0,0,0,0,1,2,-0.635480366887703,-0.9868035014635036,1,-0.5678047285921409,-1.0357597212115062,-1.858601809614116,0
6440-DKQGE,1,0,0,1,-0.09653924353623061,1,0,0,0,2,2,0,2,0,1,0,1,-0.009026228728213825,-0.15696524773430473,0,-0.02578024899324027,0.17186401550510075,-0.06564850280593693,1
3466-BYAVD,1,0,1,1,-0.7075909374270207,1,0,0,0,2,2,2,0,2,0,1,3,0.15714197768013874,-0.5350672658520161,0,0.18007203128622484,-0.7338537870323545,0.5320025994634561,2
3780-YVMFA,0,0,1,1,-0.9927483945760562,1,0,0,0,0,0,2,2,2,0,1,2,0.12557001846255164,-0.7583700767384941,0,0.15445534219107632,-1.0357597212115062,-0.06564850280593693,2
3874-EQOEP,1,0,0,0,-1.0334851741687756,1,2,1,0,0,0,0,2,2,0,0,3,1.0045998303627368,-0.7182279779074074,1,0.824646163583157,-1.0357597212115062,-0.06564850280593693,0
1679-JRFBR,0,0,1,1,1.5329319401725432,1,2,1,2,2,2,0,2,2,1,1,1,1.4416222132167043,2.4856752157414848,0,1.394786310846658,1.6813936864008594,1.7273048040022418,2
9073-ZZIAY,1,0,1,1,1.2070377034307884,1,0,0,2,2,2,2,2,2,2,0,2,0.708820422955869,1.2898678547316174,0,0.5482638245745811,1.6813936864008594,1.7273048040022418,2
3077-RSNTJ,0,0,1,1,-1.074221953761495,1,0,2,1,1,1,1,1,1,0,0,3,-1.4978933581470526,-0.9569226303094803,0,-1.343437938759539,-1.0357597212115062,-0.06564850280593693,2
6551-GNYDG,0,0,1,1,-0.7483277170197401,1,0,1,0,0,0,0,0,2,0,1,0,0.5360054882911828,-0.4992190283879411,0,0.49679122811339654,-0.7338537870323545,-1.2609507073447228,2
9167-APMXZ,0,0,0,0,-0.4224334802779854,1,2,1,0,0,0,0,2,0,0,1,0,0.6440148224566119,-0.2045280197996624,0,0.5105162206711324,-0.7338537870323545,-0.6632996050753299,0
2749-CTKAJ,1,0,1,1,-0.4224334802779854,1,0,2,1,1,1,1,1,1,1,0,3,-1.482938219570301,-0.8219852843759099,0,-1.3385143999056086,-0.7338537870323545,-0.06564850280593693,2
6371-NZYEG,1,0,1,1,-0.6668541578343015,1,0,0,2,0,2,0,2,0,2,0,3,-0.017334639048631452,-0.5559420380362565,0,-0.035403129842573856,-0.7338537870323545,-0.06564850280593693,2
7554-NEWDD,1,0,0,0,-0.9112748353906175,1,2,2,1,1,1,1,1,1,2,0,0,-1.2984915104570296,-0.8961039375110924,0,-1.1622956691032378,-1.0357597212115062,0.5320025994634561,0
8992-VONJD,0,0,0,1,-0.7890644966124595,1,0,0,2,2,0,0,0,0,0,1,2,-0.29151217962241316,-0.6702027900025255,0,-0.1859396539912148,-0.7338537870323545,-0.6632996050753299,1
0867-MKZVY,0,0,1,0,-0.5039070394634241,1,2,1,2,0,0,0,0,0,0,0,2,0.5858559502136885,-0.30564295004231173,1,0.41771850331662824,-0.7338537870323545,-0.6632996050753299,1
4482-EWFMI,0,0,0,0,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,1,2,0.16378870593647293,-0.9473660362926446,0,0.06904623013009308,-1.0357597212115062,-1.858601809614116,0
4648-YPBTM,1,0,0,0,0.8404066870963143,1,2,0,0,2,2,2,0,2,2,1,0,0.30336999931948916,0.7362900354153711,0,0.27457826473039665,0.17186401550510075,1.129653701732849,0
2907-ILJBN,0,0,1,1,-0.8705380557978981,1,0,2,1,1,1,1,1,1,1,0,3,-1.4679830809935492,-0.9038989473773593,0,-1.2753436380029475,-1.0357597212115062,-0.06564850280593693,2
6345-FZOQH,1,0,1,0,1.4921951605798238,1,0,2,1,1,1,1,1,1,2,0,3,-1.4912466298907185,-0.40644960305861144,0,-1.318965504176571,1.6813936864008594,-0.06564850280593693,1
3376-BMGFE,0,0,0,0,-1.1556955129469335,1,0,1,0,0,0,0,0,0,0,1,0,0.20366907547447763,-0.8866794623055493,1,0.08790514234738035,-1.0357597212115062,-1.858601809614116,0
5997-OPVFA,1,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,0,0.8068596647367972,1.7475274170493924,0,0.6280638791350408,1.6813936864008594,2.3249559062716347,1
3445-HXXGF,1,1,1,0,1.0440905850599111,0,1,0,0,2,2,0,0,2,0,1,2,-0.6471121413362877,0.16067039441513248,1,-0.5660539011979631,0.17186401550510075,-0.06564850280593693,1
1159-WFSGR,0,0,1,1,-0.6668541578343015,1,0,2,1,1,1,1,1,1,0,0,2,-1.4746298092498833,-0.8653642940836667,0,-1.3094677186758361,-0.7338537870323545,-0.06564850280593693,2
7654-YWJUF,1,0,1,0,0.43303889116912087,1,0,1,2,0,2,2,0,0,1,1,0,0.6473381865847787,0.5517640956432889,0,0.4957839414654505,0.17186401550510075,-0.06564850280593693,1
1875-QIVME,0,0,1,0,-1.2371690721323723,1,2,1,0,0,2,2,2,2,0,1,2,1.3169960584104397,-0.8999794226423438,1,1.6299838874993962,-1.0357597212115062,1.129653701732849,1
6727-IOTLZ,1,0,1,0,-0.7483277170197401,1,0,0,0,2,2,2,2,2,2,0,3,0.5709008116369366,-0.48646956309819933,0,0.5567874378596014,-0.7338537870323545,1.129653701732849,1
0691-JVSYA,0,0,1,0,0.8404066870963143,1,0,1,0,0,2,0,2,2,1,1,0,0.999614784170486,1.195160686836662,1,0.8449714021702313,0.17186401550510075,-0.06564850280593693,1
5918-VUKWP,0,0,0,0,-0.015065684350791917,1,0,2,1,1,1,1,1,1,1,0,0,-1.4696447630576328,-0.7186463541431676,0,-1.2988142466300128,0.17186401550510075,-0.06564850280593693,0
1744-JHKYS,0,0,1,0,0.06640787483464677,1,2,2,1,1,1,1,1,1,0,0,2,-1.3317251517387,-0.663310592013425,0,-1.226501305086436,0.17186401550510075,0.5320025994634561,1
2656-FMOKZ,0,1,0,0,-0.7075909374270207,1,2,1,0,0,0,0,0,0,0,1,3,0.32164850202440787,-0.5023458402552007,1,0.32378661361898714,-0.7338537870323545,-1.2609507073447228,0
2070-FNEXE,0,1,0,0,-1.0334851741687756,1,0,1,2,0,0,0,0,0,0,0,0,0.38811578458774887,-0.7851241360252578,1,0.19504863263680294,-1.0357597212115062,-1.2609507073447228,0
5947-SGKCL,0,0,1,1,-0.7075909374270207,1,2,1,0,2,2,0,2,2,0,1,0,1.3485680176280264,-0.32022005888826854,0,1.1236946287429959,-0.7338537870323545,1.129653701732849,2
3712-PKXZA,1,0,1,0,1.166300923838069,1,0,2,1,1,1,1,1,1,1,1,1,-1.4696447630576328,-0.45553174145383474,0,-1.296786110933253,1.6813936864008594,-0.06564850280593693,1
6317-YPKDH,0,0,0,0,-1.2779058517250916,0,1,0,0,2,0,0,0,0,0,0,0,-1.15724853500993,-0.9937177192544863,1,-1.0233199929173833,-1.0357597212115062,-1.2609507073447228,0
6582-OIVSP,0,0,0,0,-1.2779058517250916,1,0,0,0,0,0,0,0,0,0,0,3,-0.6471121413362877,-0.9869576400766783,0,-0.5779595274783724,-1.0357597212115062,-1.858601809614116,0
9367-WXLCH,1,0,0,0,-0.9927483945760562,1,2,1,0,0,0,0,0,2,0,0,0,0.6556465969051963,-0.7150791462382657,1,0.5109613173755614,-1.0357597212115062,-0.6632996050753299,0
5524-KHNJP,1,0,1,1,0.025671095241927427,1,0,0,2,0,2,0,2,2,1,0,1,0.3316185944089089,0.07351601856574111,0,0.26466897923715077,0.17186401550510075,0.5320025994634561,2
1918-ZBFQJ,0,0,0,0,-0.7890644966124595,1,0,1,0,2,2,0,0,0,0,1,2,0.4811699801764262,-0.5173413253369176,1,0.5887264324727329,-0.7338537870323545,-0.6632996050753299,0
1024-GUALD,0,0,1,0,-1.2779058517250916,0,1,0,0,0,0,0,0,0,0,1,2,-1.3284017876105332,-0.9959857588483434,1,-1.1727406051005045,-1.0357597212115062,-1.858601809614116,1
4827-USJHP,1,0,0,0,-0.5039070394634241,1,0,0,0,2,0,0,0,0,0,1,3,-0.4310934730054294,-0.5560080974419028,0,-0.4069962348008887,-0.7338537870323545,-1.2609507073447228,0
8167-GJLRN,1,0,0,0,-1.1964322925396529,0,1,0,0,0,0,2,0,0,0,0,2,-1.1422933964331783,-0.9707290460895632,0,-1.097788518083081,-1.0357597212115062,-1.2609507073447228,0
0956-SYCWG,0,0,0,0,-0.7890644966124595,1,0,2,1,1,1,1,1,1,1,0,2,-1.4995550402111362,-0.8990986305670593,0,-1.3459301421492003,-0.7338537870323545,-0.06564850280593693,0
8017-UVSZU,0,0,1,0,0.31082855239096285,1,2,0,0,2,0,0,0,0,0,0,1,-0.2715719948534108,0.04083863257268969,0,-0.16661763830823692,0.17186401550510075,-0.6632996050753299,1
7100-FQPRV,1,0,1,1,0.43303889116912087,1,2,0,2,0,0,2,0,2,1,1,1,0.23690271675614813,0.39062318547000763,0,0.24889750209853245,0.17186401550510075,0.5320025994634561,2
2472-OVKUP,1,0,1,0,-1.074221953761495,1,0,1,0,2,2,0,0,2,0,1,2,0.8716652652360547,-0.7730572845938615,1,0.6754327921936327,-1.0357597212115062,-0.06564850280593693,1
2984-RGEYA,0,0,1,1,1.4921951605798238,1,0,2,1,1,1,1,1,1,2,0,0,-1.4962316760829693,-0.40118687040878714,0,-1.313940665804295,1.6813936864008594,-0.06564850280593693,2
9680-NIAUV,0,0,1,1,1.614405499357982,1,2,1,2,2,2,0,2,2,2,0,1,1.4931343572032933,2.5732039282228722,0,1.3835688272243731,1.6813936864008594,1.7273048040022418,2
2146-EGVDT,1,0,1,1,1.0848273646526303,1,0,2,1,1,1,1,1,1,2,0,1,-1.511186814659721,-0.4816472264860172,0,-1.3057610941429076,0.17186401550510075,-0.06564850280593693,2
2604-IJPDU,0,0,1,0,-0.5039070394634241,1,0,1,2,2,0,2,2,0,0,1,2,1.056111974349326,-0.16942845559957898,0,0.8664155455325445,-0.7338537870323545,0.5320025994634561,1
9178-JHUVJ,1,0,1,1,-0.3409599210925467,1,2,2,1,1,1,1,1,1,2,1,0,-1.3516653365077025,-0.7482189480708413,0,-1.1821700612091481,0.17186401550510075,0.5320025994634561,2
6168-YBYNP,1,0,0,0,1.0848273646526303,1,2,1,0,2,2,2,2,2,0,1,2,1.5479698653180494,1.8643644858358686,0,1.3138573759248713,0.17186401550510075,1.7273048040022418,0
7255-SSFBC,1,0,1,1,1.614405499357982,1,2,1,0,2,2,2,2,2,2,1,0,1.577880142471553,2.5346032155235334,0,1.3482486636379367,1.6813936864008594,1.7273048040022418,2
3645-DEYGF,1,0,0,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4629980348012988,-0.9977693628007944,0,-1.290246135069755,-1.0357597212115062,-0.06564850280593693,1
9323-HGFWY,0,0,1,0,-0.21874958231438865,1,0,1,2,0,0,2,2,2,1,1,1,1.2339119552062634,0.1738602557425165,0,0.9888346012062701,0.17186401550510075,0.5320025994634561,1
8544-GOQSH,0,0,0,0,-0.7483277170197401,1,0,1,0,2,0,2,0,0,0,1,1,0.5077568932017625,-0.5170550679124502,0,0.41285870670678915,-0.7338537870323545,-0.6632996050753299,0
3363-DTIVD,1,0,1,1,1.5736687197652626,1,2,1,2,0,2,0,2,2,2,0,2,1.3552147458843606,2.2544452761774476,0,1.133931156392899,1.6813936864008594,1.129653701732849,2
7018-WBJNK,1,0,0,1,-0.7890644966124595,1,0,1,0,0,0,0,2,0,0,1,1,0.4495980209588391,-0.5515600974617166,0,0.4153137130309332,-0.7338537870323545,-1.2609507073447228,1
9142-KZXOP,1,0,0,0,0.47377567076184024,1,0,1,0,0,0,0,0,0,0,0,1,0.1355401108470527,0.29620227499951973,0,0.058858461117607744,0.17186401550510075,-1.858601809614116,0
7674-YTAFD,0,0,0,0,0.025671095241927427,1,0,1,0,2,0,2,0,0,1,1,0,0.5044335290735956,0.17548972108179256,0,0.4682485188135065,0.17186401550510075,-0.6632996050753299,0
6348-SNFUS,1,0,1,1,1.614405499357982,0,1,0,2,2,2,2,0,2,2,1,1,-0.30979068232733187,0.8335955399324152,0,-0.20819589819241818,1.6813936864008594,1.129653701732849,2
1285-OKIPP,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,2,0,0,2,0.5027718470095123,-0.9717199371742582,1,0.42591487670337264,-1.0357597212115062,-1.2609507073447228,0
7825-ECJRF,0,0,0,0,-0.5446438190561435,1,0,1,2,0,2,2,2,2,0,1,2,1.3901100692301145,-0.15498346556491482,1,1.061696909227056,-0.7338537870323545,1.129653701732849,0
1347-KTTTA,1,0,1,0,1.2885112626162272,1,0,1,0,2,2,2,2,2,1,1,1,1.2521904579111822,1.9235316934930984,0,1.1242839697497862,1.6813936864008594,1.129653701732849,1
7841-TZDMQ,1,0,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,1,1,-0.6238485924391183,-0.9696941154011041,1,-0.6664513463441042,-1.0357597212115062,-1.858601809614116,0
4195-NZGTA,0,0,0,0,-1.2779058517250916,0,1,0,0,0,0,0,0,0,0,0,2,-1.3134466490337813,-0.9957875806314045,0,-1.159684435103921,-1.0357597212115062,-1.858601809614116,0
7157-SMCFK,1,0,0,1,1.166300923838069,1,0,2,1,1,1,1,1,1,2,0,3,-1.4962316760829693,-0.511814355064508,0,-1.3575722138681656,1.6813936864008594,-0.06564850280593693,1
4709-LKHYG,0,0,1,1,-0.13727602312894996,1,0,2,1,1,1,1,1,1,1,0,2,-1.4879232657625516,-0.7690717004531996,0,-1.3519753066244824,0.17186401550510075,-0.06564850280593693,2
2504-DSHIH,1,1,1,0,-0.381696700685266,1,2,1,0,0,0,0,0,2,0,0,2,0.7320839718530384,-0.13675106960652778,0,0.600186363179507,-0.7338537870323545,-0.6632996050753299,1
0699-NDKJM,0,0,1,0,1.0033538054671918,0,1,0,2,2,2,0,2,2,0,1,0,-0.20011966609781925,0.5069317790113128,0,-0.14257570655916768,0.17186401550510075,1.129653701732849,1
9286-BHDQG,1,0,1,1,1.614405499357982,0,1,0,2,2,2,2,0,0,2,0,1,-0.6487738234003712,0.3758478984071119,0,-0.6270410554284914,1.6813936864008594,0.5320025994634561,2
0230-WEQUW,1,0,1,0,1.3699848218016657,0,1,0,2,2,2,2,2,0,2,1,0,-0.2715719948534108,0.661841085251957,0,-0.2265419417790877,1.6813936864008594,1.129653701732849,1
2040-LDIWQ,1,0,1,1,1.3292480422089465,1,2,0,0,2,2,2,2,2,2,1,0,0.6456765045206954,1.3379811218440278,0,0.4843886636966176,1.6813936864008594,1.7273048040022418,2
6496-JDSSB,0,0,0,0,-0.9927483945760562,1,0,1,0,0,0,0,2,0,0,1,0,0.5060952111376791,-0.7318362154705516,0,0.37296485393945106,-1.0357597212115062,-1.2609507073447228,0
9408-SSNVZ,0,0,0,0,-1.1556955129469335,1,0,1,0,0,0,0,0,0,0,1,2,0.17874384451322475,-0.8887273038805855,1,0.0541767031895401,-1.0357597212115062,-1.858601809614116,0
4443-EMBNA,0,0,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,0,0,-1.3300634696746165,-0.19794409903691149,0,-1.1416428105233527,1.6813936864008594,0.5320025994634561,1
6469-MRVET,1,0,1,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,1,1,2,-1.4812765375062174,-0.9980115806214978,0,-1.30620367617669,-1.0357597212115062,-0.06564850280593693,2
0742-MOABM,1,0,1,0,-1.1556955129469335,1,0,0,0,0,0,2,0,0,0,0,3,-0.4892523452483528,-0.9279225512307414,1,-0.5913783688637497,-1.0357597212115062,-1.2609507073447228,1
5961-VUSRV,0,0,0,0,-0.8298012762051789,1,0,2,1,1,1,1,1,1,1,1,0,-1.5095251325956374,-0.9103067097250533,0,-1.3619341795880322,-0.7338537870323545,-0.06564850280593693,0
6778-JFCMK,1,0,0,0,-0.3409599210925467,0,1,0,2,0,0,0,2,2,1,1,3,-0.4709738425434339,-0.43934718707048387,0,-0.3343047994402816,0.17186401550510075,-0.06564850280593693,0
6341-JVQGF,0,0,1,1,-0.055802463943511266,1,0,0,2,0,2,2,2,2,1,1,3,0.5443138986116004,0.11423063224576248,0,0.4903533931381228,0.17186401550510075,1.129653701732849,2
2232-DMLXU,0,0,1,0,-1.2779058517250916,1,0,0,0,0,0,0,2,0,0,0,3,-0.3180990926477495,-0.9825977193040206,1,-0.2907237875535378,-1.0357597212115062,-1.2609507073447228,1
4811-JBUVU,1,0,0,0,-0.09653924353623061,1,2,1,0,0,0,2,0,2,0,1,1,0.8351082598262173,0.19235688932348893,0,0.7413422725837928,0.17186401550510075,-0.06564850280593693,0
0945-TSONX,0,0,1,1,0.5959860095399983,1,2,0,2,2,0,2,2,2,2,1,1,0.6822335099305327,0.8019090450240589,0,0.643178187828551,0.17186401550510075,1.7273048040022418,2
2651-ZCBXV,1,0,0,0,0.8811434666890336,1,2,1,2,2,0,2,2,2,2,1,1,1.4366371670244533,1.5300598536616734,0,1.2028644496893564,0.17186401550510075,1.7273048040022418,0
3316-UWXUY,1,0,0,0,0.7181963483181563,1,0,1,2,2,0,2,0,2,0,1,1,0.954749368440231,1.083872608124478,0,0.8625712288113281,0.17186401550510075,0.5320025994634561,0
8937-RDTHP,1,0,0,0,-1.2779058517250916,1,0,1,2,0,0,0,0,2,0,1,3,0.6589699610333632,-0.96965007579734,1,0.5622793188899099,-1.0357597212115062,-0.6632996050753299,0
7083-MIOPC,0,0,0,0,1.614405499357982,1,0,2,1,1,1,1,1,1,2,0,1,-1.479614855442134,-0.31685102920030567,0,-1.2608697525774422,1.6813936864008594,-0.06564850280593693,0
1984-GPTEH,0,0,0,0,-0.13727602312894996,1,2,2,1,1,1,1,1,1,0,0,2,-1.3167700131619484,-0.6977495621570452,0,-1.1899487372032809,0.17186401550510075,0.5320025994634561,0
1251-KRREG,1,0,0,0,-1.2371690721323723,1,2,0,0,2,0,0,0,0,0,1,3,-0.34468600567308605,-0.956658392686895,1,-0.23704842201202847,-1.0357597212115062,-0.6632996050753299,0
0621-JFHOL,0,0,0,0,-0.9112748353906175,0,1,0,0,0,0,2,0,0,2,1,3,-1.1688803094585145,-0.8752071455249699,0,-1.0246256099170417,-1.0357597212115062,-1.2609507073447228,0
9903-LYSAB,1,0,1,0,-0.5853805986488627,1,2,1,0,0,0,0,0,0,0,1,2,0.2784447683582363,-0.43177237522303796,0,0.2127446937344647,-0.7338537870323545,-1.2609507073447228,1
0094-OIFMO,0,1,0,0,-0.8705380557978981,1,0,1,0,2,0,0,2,2,0,1,2,1.0045998303627368,-0.5135318996113126,1,1.0626339549205905,-1.0357597212115062,-0.06564850280593693,0
9227-UAQFT,1,0,0,0,-0.6668541578343015,1,0,2,1,1,1,1,1,1,2,0,3,-1.4962316760829693,-0.8816809672783104,0,-1.3766525934499214,-0.7338537870323545,-0.06564850280593693,0
7301-ABVAD,0,0,0,0,1.614405499357982,1,2,0,0,2,2,2,2,2,2,0,0,0.7254372435967043,1.7898274564649257,0,0.6667689756835542,1.6813936864008594,1.7273048040022418,0
6614-FHDBO,1,0,0,0,1.614405499357982,1,2,1,0,2,2,2,2,2,2,0,0,1.476517536562458,2.46266452277468,0,1.282423806571829,1.6813936864008594,1.7273048040022418,0
7576-ASEJU,0,0,1,1,0.35156533198368217,1,0,0,2,0,0,2,2,2,1,1,1,0.3299569123448255,0.3969208488082912,0,0.3634646326817745,0.17186401550510075,0.5320025994634561,2
9058-HRZSV,0,1,1,0,1.3292480422089465,1,0,1,2,2,2,0,0,2,0,0,2,0.9846596455937346,1.6910246054198979,0,0.8422169945602438,1.6813936864008594,0.5320025994634561,1
4522-AKYLR,0,1,0,0,-0.7890644966124595,1,0,0,0,2,2,0,0,0,0,1,2,-0.3313925491604179,-0.6848459582541286,0,-0.2601477996982915,-0.7338537870323545,-0.6632996050753299,0
0221-WMXNQ,1,1,0,0,-1.1556955129469335,1,0,1,2,0,0,0,0,0,0,0,2,0.351558779177911,-0.8865033038904924,0,0.09080651345773205,-1.0357597212115062,-1.2609507073447228,0
0303-UNCIP,1,0,0,0,0.35156533198368217,1,2,0,0,0,2,0,0,2,1,0,3,0.0075905919126214305,0.10808710752065386,0,-0.10064859725097414,0.17186401550510075,-0.06564850280593693,0
9947-OTFQU,1,1,0,0,-0.7075909374270207,1,0,1,0,2,0,0,0,0,0,1,2,0.3199868199603244,-0.5337901173428539,1,0.18568134876623787,-0.7338537870323545,-1.2609507073447228,0
0322-YINQP,1,0,0,0,-1.2779058517250916,1,0,0,2,0,0,0,0,0,0,1,3,-0.5391028071708586,-0.9855263529543411,1,-0.4836649663919369,-1.0357597212115062,-1.2609507073447228,0
0959-WHOKV,1,0,0,0,0.39230211157640155,1,2,1,2,2,2,0,0,2,1,1,2,1.1375343954894188,0.8861127674212477,0,1.0770999903160352,0.17186401550510075,1.129653701732849,0
4075-JFPGR,0,0,1,0,0.7589331279108756,1,0,1,2,2,2,0,2,0,1,1,2,0.954749368440231,1.0275239351081584,0,0.735764244400067,0.17186401550510075,0.5320025994634561,1
4629-NRXKX,0,0,1,1,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,0,2,0.18705225483364238,-0.9421033036428202,1,0.24240315397361717,-1.0357597212115062,-1.858601809614116,2
9514-JDSKI,1,1,1,0,-1.2779058517250916,0,1,0,0,2,0,0,2,0,0,0,2,-0.8166037118728071,-0.9892036598686537,1,-0.7259294541063174,-1.0357597212115062,-0.6632996050753299,1
3282-ZISZV,1,0,0,1,-0.015065684350791917,1,2,0,0,2,2,2,2,2,1,0,1,0.6290596838798601,0.15278730534133725,0,0.49527577981022186,0.17186401550510075,1.7273048040022418,1
3675-YDUPJ,1,0,0,0,-0.9112748353906175,1,0,2,1,1,1,1,1,1,0,1,3,-1.4929083119548021,-0.9218891255150431,0,-1.3321709476143393,-1.0357597212115062,-0.06564850280593693,0
4111-BNXIF,0,0,1,1,1.410721601394385,0,1,0,0,2,2,2,2,2,2,1,2,-0.17353275307248295,0.8004337182979574,0,-0.11512587930761552,1.6813936864008594,1.129653701732849,2
7017-VFHAY,0,0,1,1,1.166300923838069,1,2,1,2,2,2,2,2,2,2,0,1,1.6725960201243137,2.079453910620319,0,1.4410380393703337,1.6813936864008594,2.3249559062716347,2
6655-LHBYW,1,0,0,0,0.7181963483181563,1,2,1,2,2,2,2,2,2,1,0,1,1.6476707891630609,1.5434699130078788,0,1.468145406963969,0.17186401550510075,2.3249559062716347,0
4959-JOSRX,0,0,1,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,1,1,-0.6703756902334569,-0.9714336797497908,1,-0.7237534257735535,-1.0357597212115062,-1.858601809614116,1
5046-NUHWD,0,1,1,0,-0.13727602312894996,0,1,0,2,0,2,0,0,2,0,1,2,-0.6570822337207888,-0.46581498893278006,0,-0.6630497388354156,0.17186401550510075,-0.06564850280593693,1
7273-TEFQD,1,1,0,0,-1.1964322925396529,0,1,0,0,0,2,0,0,2,0,1,2,-0.7850317526552203,-0.9486872244055712,1,-0.6137431045060454,-1.0357597212115062,-0.6632996050753299,0
3606-TWKGI,1,1,0,0,-0.7890644966124595,1,2,1,0,2,2,0,2,2,0,1,2,1.400080161614616,-0.4060752664266156,1,1.1525967486499624,-0.7338537870323545,1.129653701732849,0
7529-ZDFXI,1,1,1,0,1.0033538054671918,1,2,1,0,2,0,0,0,2,0,1,2,0.8334465777621334,1.1621970434191435,0,0.614783955737769,0.17186401550510075,-0.06564850280593693,1
7605-BDWDC,0,0,0,0,-0.055802463943511266,0,1,0,2,2,0,2,0,2,2,1,0,-0.49589907350468676,-0.33746156376196074,0,-0.46957927761426094,0.17186401550510075,0.5320025994634561,0
1950-KSVVJ,0,0,1,0,0.5145124503545596,1,2,1,2,2,2,2,2,2,1,0,3,1.612775465817307,1.2092753798430946,0,1.3522581973251593,0.17186401550510075,2.3249559062716347,1
0123-CRBRT,0,0,1,1,1.166300923838069,1,2,0,2,2,2,2,2,2,2,0,3,0.77528770551921,1.4270512204571628,0,0.7364329307022599,1.6813936864008594,2.3249559062716347,2
6292-TOSSS,1,0,0,0,0.7181963483181563,1,2,2,1,1,1,1,1,1,2,0,0,-1.325078423482366,-0.48052421659002964,0,-1.1987078765381536,0.17186401550510075,0.5320025994634561,0
3197-ARFOY,0,1,0,0,-0.5446438190561435,1,0,1,2,2,0,2,2,2,0,1,3,1.3369362431794418,-0.12292263402456262,0,1.1728652338763272,-0.7338537870323545,1.129653701732849,0
6323-AYBRX,1,0,0,0,1.0848273646526303,1,0,2,1,1,1,1,1,1,2,0,3,-1.5095251325956374,-0.5226480975905061,1,-1.3515437467486293,0.17186401550510075,-0.06564850280593693,0
7014-ZZXAW,0,0,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,1,1,-1.3466802903154518,-0.24372326714981826,0,-1.1841213354418143,1.6813936864008594,0.5320025994634561,1
